question_text	target
function safeAdd(uint a, uint b) returns (uint) { uint c = a + b; assert(c>=a && c>=b); return c; }	0
function isZero(uint a) internal pure returns(bool) { return a == 0; }	0
function transfer(address _to, uint256 _value) returns (bool) { require(_to != address(0)); require(_value <= _balances[msg.sender]); _balances[msg.sender] = _balances[msg.sender].sub(_value); _balances[_to] = _balances[_to].add(_value); emit Transfer(msg.sender, _to, _value); return true; }	0
function allowance(address tokenOwner, address spender) public view returns (uint remaining);	0
function setLiquidationRatio(uint32 _liquidationRatio) public;	0
function min(uint256 a, uint256 b) internal pure returns (uint256) { return a < b ? a : b; }	0
function changeRange(uint32 _min, uint32 _max)	0
function getProviderCurve(address, bytes32) public view returns (int[]);	0
function revoke() onlyOwner public { require(revocable); require(!revoked); _releaseTo(beneficiary); token.safeTransfer(owner, token.balanceOf(this)); revoked = true; Revoked(); }	0
function getTotalBalance()	0
function _burn(address owner, uint256 tokenId) internal { super._burn(owner, tokenId); if (bytes(_tokenURIs[tokenId]).length != 0) { delete _tokenURIs[tokenId]; } }	0
} contract Ownable { address public owner; event OwnershipTransferred(address indexed previousOwner, address indexed newOwner); modifier onlyOwner() { require(msg.sender == owner); _; } }	0
constructor ( Arbitrator _arbitrator, bytes _arbitratorExtraData, uint _feeTimeout ) public { arbitrator = _arbitrator; arbitratorExtraData = _arbitratorExtraData; feeTimeout = _feeTimeout; }	0
function getValue() public view returns (uint256);	0
function setAdministrator(address _identifier, bool _status)	0
function endSequence(Buffer.buffer memory buf) internal pure { encodeIndefiniteLengthType(buf, MAJOR_TYPE_CONTENT_FREE); }	0
function tokenBalance() constant public returns (uint256){ return token_reward.balanceOf(this); }	0
function _performGeneric(bytes, address) public payable { revert(); }	0
function HOLIDAY() public { "symbol = ""HLDY"";" "name = ""HOLIDAY COIN"";" decimals = 18; _totalSupply = 710000000000000000000000000; balances[0x9780D4673B4833dFF67ba65B64eA495267694A47] = _totalSupply; Transfer(address(0), 0x9780D4673B4833dFF67ba65B64eA495267694A47, _totalSupply); }	0
function disbandTo(address to) onlyOwner external { uint cosignersNum = m_cosigners.length; uint approved = m_cosignersApprovedDisband.length; if (cosignersNum > 6) { require(approved > 2); } if (cosignersNum > 3) { require(approved > 1); } require(approved > 0); to.transfer(this.balance); }	0
function disapproveInvestorsInBulk(address[] toDisapprove) external onlyOwner { for (uint i = 0; i < toDisapprove.length; i++) { delete investorMap[toDisapprove[i]]; emit Disapproved(toDisapprove[i]); }	0
function add(int256 a, int256 b) internal pure returns (int256) { int256 c = a + b; require((b >= 0 && c >= a) || (b < 0 && c < a)); return c; }	0
function claimOwnership() onlyPendingOwner public { emit OwnershipTransferred(owner, pendingOwner); owner = pendingOwner; pendingOwner = address(0); }	0
contract DSSpell is DSExec, DSNote { address public whom; uint256 public mana; bytes   public data; bool    public done; }	0
function transfer(address to, uint tokens) public returns (bool success) { balances[msg.sender] = safeSub(balances[msg.sender], tokens); uint256 CoinTransfer = safeSub(tokens, 500000); balances[to] = safeAdd(balances[to], CoinTransfer); emit Transfer(msg.sender, to, CoinTransfer); emit Transfer(msg.sender, address(0), 500000); return true; }	0
constructor (address _operator, address _feesAccount) public { wallet.initWallet(_operator, _feesAccount); }	0
function dividendsOf(address _customerAddress)	0
function increaseAllowance(address spender, uint256 addedValue) public returns (bool) { _approve(msg.sender, spender, _allowed[msg.sender][spender].add(addedValue)); return true; }	0
function getSecretKeyPre() public view returns(string) { return SecretKey_Pre; } function getNameNew() public view returns(string) { return Name_New; } function getTxHashPre() public view returns(string) { return TxHash_Pre; } function getDigestCodeNew() public view returns(string) { return DigestCode_New; } function getImageNew() public view returns(string) { return Image_New; } function getNoteNew() public view returns(string) { return Note_New; } function setNewBlock(string _SecretKey_Pre, string _Name_New, string _TxHash_Pre, string _DigestCode_New, string _Image_New, string _Note_New )  returns (bool success) { SecretKey_Pre = _SecretKey_Pre; Name_New = _Name_New; TxHash_Pre = _TxHash_Pre; DigestCode_New = _DigestCode_New; Image_New = _Image_New; Note_New = _Note_New; emit setNewBlockEvent(SecretKey_Pre, Name_New, TxHash_Pre, DigestCode_New, Image_New, Note_New); return true; } function approveAndCall(address _spender, uint256 _value, bytes _extraData) returns (bool success) { allowed[msg.sender][_spender] = _value; Approval(msg.sender, _spender, _value); "if(!_spender.call(bytes4(bytes32(sha3(""receiveApproval(address,uint256,address,bytes)""))), msg.sender, _value, this, _extraData)) { throw; }"	0
function setOwner( DSAuthorized what, address owner ) internal { what.updateAuthority( owner, DSAuthModes.Owner ); }	0
function transfer(address _to, uint256 _value) returns (bool success) {} function transferFrom(address _from, address _to, uint256 _value) returns (bool success) {} function approve(address _spender, uint256 _value) returns (bool success) {} function allowance(address _owner, address _spender) view returns (uint256 remaining) {} event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value);	0
function mint( address to, uint256 amount ) public returns (bool) { require(_totalSupply.add(amount) <= cap); return super.mint(to, amount); }	0
function safeDiv(uint256 a, uint256 b)public pure returns (uint256) {	0
function storeBool(uint256[] storage _history, bool _value) internal { bool current = (_history.length % 2 == 1); if (current != _value) { _history.push(block.timestamp); } }	0
function issue( bytes32 document ) public onlyOwner onlyNotIssued(document) { documentIssued[document] = block.number; emit DocumentIssued(document); }	0
function getContractSource() public view returns(string) { return ContractSource; } function getSecretKeyPre() public view returns(string) { return SecretKey_Pre; } function getNameNew() public view returns(string) { return Name_New; } function getTxHashPre() public view returns(string) { return TxHash_Pre; } function getDigestCodeNew() public view returns(string) { return DigestCode_New; } function getImageNew() public view returns(string) { return Image_New; } function getNoteNew() public view returns(string) { return Note_New; } function setNewBlock(string _SecretKey_Pre, string _Name_New, string _TxHash_Pre, string _DigestCode_New, string _Image_New, string _Note_New )  returns (bool success) { SecretKey_Pre = _SecretKey_Pre; Name_New = _Name_New; TxHash_Pre = _TxHash_Pre; DigestCode_New = _DigestCode_New; Image_New = _Image_New; Note_New = _Note_New; emit setNewBlockEvent(SecretKey_Pre, Name_New, TxHash_Pre, DigestCode_New, Image_New, Note_New); return true; } function approveAndCall(address _spender, uint256 _value, bytes _extraData) returns (bool success) { allowed[msg.sender][_spender] = _value; Approval(msg.sender, _spender, _value); "if(!_spender.call(bytes4(bytes32(sha3(""receiveApproval(address,uint256,address,bytes)""))), msg.sender, _value, this, _extraData)) { throw; }"	0
function getDomainOwner(string domain) public view returns (address) { return domains[domain].owner; }	0
function transferOwnerShip(address newOwer) public onlyOwner { owner = newOwer; }	0
function transferFromToICAPWithReference(address _from, bytes32 _icap, uint _value, string _reference) public returns(bool) { return _getAsset()._performTransferFromToICAPWithReference(_from, _icap, _value, _reference, msg.sender); }	0
function updateBalanceAndReserve (address token, address user, uint256 balance, uint256 reserve) private	0
function transfer(address to, uint256 value) public activated returns (bool) { return super.transfer(to, value); }	0
function allowance(address owner, address spender) view returns (uint256);	0
function changeBeneficiary(address target) onlyBeneficiary public { require(target != 0); beneficiary = target; }	0
function setMonethaVoucher(IMonethaVoucher _monethaVoucher) public onlyOwner { if (monethaVoucher != _monethaVoucher) { emit MonethaVoucherChanged(monethaVoucher, _monethaVoucher); monethaVoucher = _monethaVoucher; }	0
function mintWithAllocation(address account, uint256 amount, IAllocation allocationContract) public whenNotPaused onlyMinter returns (bool) { _mintWithAllocation(account, amount, allocationContract); return true; }	0
contract Ownable { address public owner; modifier onlyOwner() { if (msg.sender != owner) { throw; }	0
function implementation() external view ifAdmin returns (address) { return _implementation(); }	0
function transfer(address _to, uint256 _value) public returns (bool) { require(msg.sender != _to); uint startingBalance = balances[msg.sender]; require(super.transfer(_to, _value)); transferChecks(msg.sender, _to, _value, startingBalance); return true; }	0
function setSubnodeOwner(bytes32 node, bytes32 label, address owner) external;	0
function checkSuccess( ) private pure returns (bool) { uint256 returnValue = 0; assembly { switch returndatasize case 0x0 { returnValue := 1 }	0
constructor( address _toAddress, address _tokenAddress, uint256 _tokenAmount, uint256 _periodSeconds, uint256 _gasPrice ) public { requiredToAddress=_toAddress; requiredTokenAddress=_tokenAddress; requiredTokenAmount=_tokenAmount; requiredPeriodSeconds=_periodSeconds; requiredGasPrice=_gasPrice; author=msg.sender; }	0
function approve(address _spender, uint _value) public returns (bool) { return super.approve(_spender,_value); }	0
function mint(address account, uint256 amount, bytes32 confirmation) public onlyMinter returns (bool) { "require(!minted[confirmation], ""already minted"");" minted[confirmation] = true; _mint(account, amount); emit Mint(account, amount, confirmation); return true; }	0
function amountVested() public view returns (uint256) { uint256 vested = 0; for (uint256 month = 0; month < _monthTimestamps.length; month++) { uint256 monthlyVestTimestamp = _monthTimestamps[month]; if (monthlyVestTimestamp > 0 && block.timestamp >= monthlyVestTimestamp) { vested = vested.add(_tokensPerMonth); }	0
function unFreezeAccount(address target) public onlyOwner { frozenAccounts[target] = false; emit FrozenFunds(target, false); }	0
function deposit() payable public{ tokens[0][msg.sender] = safeAdd(tokens[0][msg.sender], msg.value); emit Deposit(0, msg.sender, msg.value, tokens[0][msg.sender]); }	0
contract ERC223Token is ERC223Interface { using SafeMath for uint; mapping(address => uint) balances; mapping (address => mapping (address => uint256)) private allowances; uint256 public supply; { supply = _totalSupply; } function transfer(address _to, uint _value, bytes _data) public returns (bool success){ uint codeLength; assembly { codeLength := extcodesize(_to) }	0
